Id,SalePrice
2307,179717.61
2308,223390.67
2309,270325.03
2310,219241.25
2311,192650.9
2312,175975.6
2313,178774.1
2314,180391.31
2315,180499.22
2316,182537.44
2317,178540.31
2318,182478.95
2319,179657.17
2320,183601.67
2321,243383.89
2322,179358.8
2323,178559.9
2324,172727.98
2325,210777.42
2326,171068.16
2327,209662.12
2328,221190.03
2329,184348.28
2330,179923.34
2331,376734.0
2332,394739.1
2333,305682.25
2334,256220.77
2335,260471.2
2336,325865.7
2337,195963.14
2338,277237.75
2339,230542.1
2340,368926.6
2341,208280.92
2342,239515.3
2343,214057.98
2344,228015.8
2345,238431.92
2346,226497.27
2347,198386.08
2348,233342.52
2349,161081.16
2350,275963.22
2351,246573.58
2352,249144.39
2353,239333.81
2354,134966.97
2355,160935.52
2356,150722.86
2357,202760.77
2358,197274.8
2359,132827.88
2360,123731.14
2361,142163.25
2362,263777.88
2363,145343.86
2364,163871.34
2365,224225.94
2366,202489.47
2367,229079.52
2368,197502.55
2369,228536.78
2370,165223.9
2371,164822.02
2372,181452.89
2373,263212.97
2374,280022.53
2375,242893.0
2376,269382.03
2377,344999.9
2378,148552.12
2379,196765.77
2380,145327.52
2381,159030.2
2382,192907.84
2383,204020.89
2384,238970.05
2385,159198.81
2386,139956.94
2387,137692.23
2388,115831.87
2389,131673.0
2390,141681.95
2391,142529.33
2392,122281.55
2393,167429.53
2394,148669.83
2395,200621.97
2396,145371.05
2397,212698.3
2398,132779.14
2399,75041.44
2400,76300.51
2401,118838.68
2402,137617.88
2403,135039.81
2404,148630.83
2405,158139.16
2406,139722.19
2407,131829.36
2408,143378.86
2409,134748.19
2410,167584.86
2411,124622.62
2412,156361.27
2413,135763.12
2414,133860.25
2415,132107.33
2416,135181.6
2417,133522.56
2418,126703.8
2419,127380.62
2420,127806.53
2421,154698.58
2422,122420.67
2423,134127.84
2424,153153.97
2425,202674.8
2426,136824.75
2427,142047.31
2428,168073.2
2429,121181.08
2430,131020.6
2431,118736.58
2432,137960.42
2433,143738.83
2434,141899.73
2435,143902.25
2436,117585.08
2437,112491.55
2438,126986.055
2439,126758.766
2440,126374.13
2441,112759.914
2442,116004.89
2443,124997.58
2444,135222.25
2445,92991.91
2446,135236.86
2447,202268.17
2448,144136.27
2449,119342.93
2450,150627.75
2451,128655.9
2452,205104.94
2453,106101.76
2454,136718.31
2455,116822.66
2456,131491.52
2457,120016.6
2458,117321.76
2459,114545.03
2460,134259.31
2461,114735.375
2462,128868.09
2463,119733.16
2464,167929.33
2465,134589.48
2466,116119.23
2467,146493.81
2468,91406.8
2469,93721.305
2470,179711.33
2471,186136.86
2472,174957.86
2473,127304.695
2474,112617.734
2475,217701.67
2476,113134.95
2477,131068.65
2478,156336.81
2479,121762.54
2480,151217.81
2481,130265.84
2482,131583.23
2483,122563.96
2484,125084.14
2485,125832.96
2486,149235.34
2487,174829.42
2488,148977.94
2489,153909.72
2490,147363.81
2491,103580.27
2492,178321.02
2493,146635.6
2494,160698.7
2495,100768.01
2496,224976.45
2497,152011.97
2498,115679.234
2499,101435.76
2500,132804.1
2501,135200.6
2502,147799.02
2503,104439.47
2504,187421.81
2505,210508.38
2506,251986.95
2507,317901.53
2508,253847.22
2509,217631.52
2510,235071.44
2511,186308.2
2512,209050.38
2513,208520.02
2514,230781.2
2515,149515.61
2516,163772.69
2517,140290.23
2518,147212.8
2519,216877.55
2520,205382.08
2521,195995.98
2522,217043.45
2523,133154.16
2524,139452.6
2525,147402.72
2526,139345.3
2527,128305.08
2528,131548.03
2529,132938.25
2530,122526.08
2531,238305.5
2532,220886.83
2533,199185.16
2534,240243.81
2535,305062.03
2536,229324.27
2537,232793.6
2538,188816.25
2539,190355.62
2540,177117.86
2541,187084.27
2542,168841.81
2543,133620.67
2544,130002.41
2545,136879.33
2546,146348.48
2547,142505.97
2548,163680.16
2549,156813.75
2550,362565.78
2551,148658.9
2552,126858.164
2553,88865.34
2554,117280.79
2555,123077.58
2556,108017.3
2557,118071.16
2558,147898.66
2559,133129.06
2560,133162.02
2561,141631.48
2562,134288.38
2563,143124.2
2564,173753.48
2565,143726.45
2566,152599.84
2567,128034.25
2568,195441.97
2569,199369.27
2570,131841.02
2571,168184.45
2572,187273.53
2573,211604.31
2574,278479.84
2575,134026.55
2576,130989.85
2577,153721.67
2578,104556.76
2579,94415.57
2580,131288.92
2581,134002.77
2582,122927.13
2583,279871.88
2584,165396.52
2585,180839.38
2586,205846.5
2587,201384.08
2588,150244.66
2589,146931.12
2590,210736.02
2591,211855.17
2592,213670.16
2593,255221.12
2594,172269.05
2595,200685.17
2596,316564.88
2597,189668.52
2598,265693.47
2599,311363.62
2600,168531.47
2601,147693.95
2602,96867.81
2603,107754.89
2604,98690.21
2605,96903.086
2606,149288.67
2607,179939.58
2608,201809.75
2609,159905.33
2610,115784.83
2611,145479.75
2612,151150.34
2613,135422.22
2614,132329.11
2615,153801.8
2616,140129.69
2617,178294.42
2618,179513.67
2619,200812.7
2620,182826.02
2621,183377.31
2622,186025.19
2623,250737.83
2624,291028.66
2625,303231.4
2626,168504.84
2627,184095.03
2628,382301.94
2629,417890.75
2630,322649.97
2631,418020.6
2632,370249.16
2633,304560.97
2634,364952.3
2635,155042.27
2636,188703.2
2637,177192.39
2638,244810.34
2639,184002.25
2640,151412.8
2641,113676.88
2642,194962.31
2643,119650.69
2644,134746.78
2645,109568.57
2646,103849.66
2647,108545.52
2648,147052.02
2649,142654.61
2650,151054.81
2651,151783.66
2652,413745.28
2653,244301.02
2654,233345.77
2655,357613.28
2656,308512.03
2657,327543.3
2658,277310.7
2659,297126.25
2660,341731.8
2661,323543.66
2662,321850.12
2663,272973.12
2664,263144.53
2665,306214.38
2666,270966.97
2667,169691.72
2668,185880.62
2669,175615.48
2670,286985.72
2671,187104.89
2672,183627.52
2673,202016.02
2674,197220.14
2675,174457.1
2676,192321.7
2677,196059.25
2678,254788.73
2679,263348.03
2680,274200.12
2681,392071.25
2682,314522.75
2683,458640.12
2684,298118.34
2685,324752.7
2686,251807.06
2687,313962.12
2688,228606.72
2689,219522.67
2690,379826.12
2691,186531.03
2692,140773.02
2693,195057.66
2694,138629.67
2695,191491.5
2696,188817.64
2697,191003.48
2698,192822.45
2699,178964.0
2700,171412.02
2701,161298.08
2702,124157.21
2703,157758.95
2704,141544.97
2705,126579.17
2706,122494.36
2707,129304.28
2708,138135.75
2709,114518.19
2710,129499.32
2711,272642.84
2712,349695.66
2713,178759.84
2714,159153.42
2715,165183.64
2716,164877.84
2717,175089.83
2718,228074.19
2719,157318.22
2720,169745.16
2721,141481.22
2722,161754.7
2723,152507.08
2724,130909.51
2725,137438.17
2726,141189.08
2727,177560.67
2728,169124.36
2729,153033.0
2730,141275.83
2731,124418.4
2732,126024.21
2733,158266.89
2734,152976.39
2735,139234.2
2736,144480.61
2737,126015.65
2738,135815.38
2739,162401.84
2740,143377.33
2741,147709.19
2742,156593.42
2743,149097.05
2744,150655.98
2745,141299.75
2746,140290.1
2747,157709.66
2748,127259.81
2749,131094.31
2750,137595.1
2751,137068.98
2752,219422.88
2753,149581.67
2754,223711.86
2755,132537.23
2756,109565.15
2757,89130.98
2758,99370.94
2759,158866.88
2760,139811.53
2761,143484.72
2762,147583.83
2763,188192.5
2764,166753.45
2765,260652.78
2766,142261.62
2767,99224.875
2768,128927.02
2769,135549.92
2770,154568.39
2771,121169.81
2772,125569.984
2773,150694.62
2774,134573.4
2775,131000.08
2776,140677.11
2777,150931.58
2778,124555.82
2779,128169.46
2780,109134.016
2781,108326.516
2782,106104.41
2783,105977.64
2784,129392.57
2785,139219.12
2786,88356.055
2787,122755.66
2788,92182.51
2789,193139.7
2790,100617.664
2791,125474.2
2792,86322.055
2793,163614.64
2794,102987.59
2795,116353.8
2796,108039.13
2797,197346.72
2798,117879.47
2799,120468.81
2800,83071.95
2801,117689.55
2802,134157.55
2803,158339.73
2804,155104.11
2805,106067.74
2806,98274.22
2807,156790.08
2808,149704.28
2809,131990.77
2810,136747.8
2811,154267.9
2812,146708.31
2813,161408.34
2814,161007.77
2815,112019.49
2816,221238.22
2817,146556.02
2818,130013.9
2819,172486.86
2820,142876.83
2821,109274.31
2822,199464.25
2823,241028.36
2824,178684.5
2825,161169.44
2826,133177.75
2827,141509.28
2828,218138.45
2829,175733.53
2830,218722.14
2831,189776.42
2832,227664.98
2833,293354.9
2834,211100.16
2835,214269.47
2836,195882.19
2837,164272.16
2838,150138.38
2839,182068.0
2840,196403.02
2841,202967.62
2842,219370.4
2843,138953.52
2844,158302.64
2845,120140.92
2846,206608.2
2847,192479.38
2848,221714.95
2849,206269.39
2850,278710.03
2851,233944.06
2852,226027.6
2853,233261.75
2854,146331.5
2855,199766.28
2856,207173.12
2857,193675.8
2858,194103.12
2859,130707.71
2860,128071.27
2861,139021.55
2862,191982.61
2863,129634.65
2864,249347.34
2865,148512.52
2866,154674.58
2867,101508.016
2868,122108.04
2869,118446.05
2870,148691.7
2871,100942.49
2872,75169.414
2873,110170.06
2874,142776.27
2875,120269.984
2876,154872.19
2877,140138.61
2878,170281.03
2879,141033.06
2880,104565.71
2881,154852.27
2882,161009.84
2883,177606.86
2884,184485.23
2885,186540.56
2886,203190.75
2887,108573.73
2888,133468.3
2889,74372.22
2890,95941.4
2891,137641.8
2892,82284.71
2893,111759.78
2894,79526.9
2895,310705.2
2896,286949.88
2897,203608.06
2898,154819.9
2899,229341.38
2900,154783.12
2901,192201.61
2902,176830.2
2903,340300.16
2904,319824.3
2905,120435.93
2906,202911.7
2907,128123.375
2908,132902.16
2909,143262.95
2910,96045.33
2911,96804.81
2912,146408.02
2913,99080.234
2914,94029.305
2915,97119.58
2916,98516.02
2917,163358.67
2918,126890.16
2919,229716.61
